player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Declan Rice,88,Special,31500,37250,88444
Daniele De Rossi,88,Special,790000,705000,221804
Georges,88,Special,317000,329000,237811
Míchel Salgado,88,Special,280000,310000,208284
Maya Le Tissier,88,Special,73000,88000,106365
William Saliba,88,Special,1100000,1180000,238959
Klara Bühl,88,Special,21000,19000,52657
Irene Paredes Hernández,88,Special,80000,98000,194074
Lindsey Heaps,88,Special,81000,83500,114640
Robert Lewandowski,88,Special,320000,240000,171534
Leah Williamson,88,Special,104000,122000,140102
Simone Laudehr,88,Icons_Heroes,73000,45000,129884
Lauren Hemp,87,Gold,10750,10500,13804
Ada Hegerberg,87,Gold,12250,10750,4328
Mallory Swanson,87,Gold,10750,10750,6629
Beth Mead,87,Gold,11000,10500,11569
Leah Williamson,87,Gold,11750,10750,8404
Sakina Karchaoui,87,Gold,10750,11250,14022
Chloe Kelly,87,Gold,10750,10500,5679
Lindsey Heaps,87,Gold,11250,10500,6411
Lucy Bronze,87,Gold,11000,10750,4744
Rose Lavelle,87,Gold,10500,10500,9195
Kevin De Bruyne,87,Gold,10500,10750,7287
Cole Palmer,87,Gold,11000,10750,9807
Khvicha Kvaratskhelia,87,Gold,11000,10750,24592
Alessandro Bastoni,87,Gold,10750,10500,5089
Serhou Guirassy,87,Gold,11000,10500,7423
Frenkie De Jong,87,Gold,60000,50500,24858
Moisés Caicedo,87,Gold,11000,11000,10000
Declan Rice,87,Gold,11000,10750,6212
Marcos Aoás Corrêa,87,Gold,11000,11000,21467
Jules Koundé,87,Gold,49250,40000,29227
Bruno Miguel Borges Fernandes,87,Gold,10750,10750,13774
William Saliba,87,Gold,27250,23750,18197
Julián Alvarez,87,Gold,10750,10750,18845
Jonathan Tah,87,Gold,10500,10750,5670
Alexis Mac Allister,87,Gold,11000,10750,7746
Millie Bright,87,Gold,10750,10750,3789
Martin Ødegaard,87,Gold,12750,10750,7152
Katie Mccabe,87,Gold,10750,11000,4160
Viktor Gyökeres,87,Gold,14000,13000,22185
Sam Kerr,87,Gold,11000,10750,7057
Nicolò Barella,87,Gold,11250,11000,15548
Victor Osimhen,87,Gold,10500,10750,6461
Torres Sanz,87,Icons_Heroes,555000,320000,221887
Pirès,87,Icons_Heroes,95000,82500,174767
Kluivert,87,Icons_Heroes,70500,72500,204361
Wright,87,Icons_Heroes,90000,85000,135167
Alonso Olano,87,Icons_Heroes,94000,96000,117688
Petit,87,Icons_Heroes,240000,209000,165661
Lampard,87,Icons_Heroes,144000,137000,120216
Rush,87,Icons_Heroes,74000,71500,110830
Vidic,87,Icons_Heroes,336000,294000,157376
Makélélé,87,Icons_Heroes,363000,299000,253361
Rijkaard,87,Icons_Heroes,223000,200000,234837
Šuker,87,Icons_Heroes,76000,72000,116760
Barnes,87,Icons_Heroes,195000,157000,188576
Zola,87,Icons_Heroes,393000,289000,156875
Touré,87,Icons_Heroes,698000,575000,138528
Stam,87,Icons_Heroes,1120000,1120000,167886
Córdoba,87,Icons_Heroes,269000,265000,106441
Da Silva Júnior,87,Icons_Heroes,350000,276000,204146
Brolin,87,Icons_Heroes,88500,67000,82251
Mcmanaman,87,Icons_Heroes,35250,34500,130807
Georges,87,Icons_Heroes,89000,89500,108629
Hamšík,87,Icons_Heroes,271000,225000,126616
Marchisio,87,Icons_Heroes,185000,160000,146138
Kewell,87,Icons_Heroes,154000,134000,109877
Berbatov,87,Icons_Heroes,21000,19500,60396
César Costa,87,Icons_Heroes,48750,38000,106802
Cole,87,Icons_Heroes,83000,65500,116831
Nakata,87,Icons_Heroes,40000,38000,82095
Tijjani Reijnders,87,Special,1040000,670000,185447
Nicholas Williams Arthuer,87,Special,940000,930000,201919
Trent Alexander-Arnold,87,Special,152000,174000,146682
Kim Little,87,Special,21750,23250,45834
Claudia Pina Medina,87,Special,1599000,901000,110953
Bruno Guimarães Moura,87,Special,22250,24750,48252
Trinity Rodman,87,Special,410000,235000,150277
Scott Mctominay,87,Special,88000,65000,75775
Michael Olise,87,Special,172000,142000,126649
Klara Bühl,87,Special,21000,18750,32302
Alejandro Grimaldo García,87,Special,37250,34000,114895
Désiré Doué,87,Special,319000,267000,207745
Dominik Szoboszlai,87,Special,103000,100000,129548
Kenan Yildiz,87,Special,299000,230000,119703
Lauren James,87,Special,290000,254000,115797
Crouch,87,Special,30500,27750,81133
Bryan Mbeumo,87,Special,97500,83000,152424
Pernille Harder,87,Special,18250,15250,51800
Christian Pulisic,87,Special,52500,43000,66312
Antoine Griezmann,87,Special,139000,102000,140365
Matuidi,87,Special,605000,500000,194973
Ljungberg,87,Special,26000,22750,182558
Hakan Çalhanoğlu,87,Special,18000,15750,110599
Giuly,87,Special,65500,49000,148522
Éder Gabriel Militão,87,Special,770000,854000,288660
Cody Gakpo,87,Special,324000,299000,225246
Bradley Barcola,87,Special,490000,480000,187506
Anthony Gordon,87,Special,327000,234000,167162
Richard Ríos,87,Special,145000,150000,70560
Rasmus Højlund,87,Special,72000,74000,98459
Aleksandar Pavlović,87,Special,310000,297000,52288
Ian Maatsen,87,Special,201000,222000,91859
Lukáš Haraslín,87,Special,16500,15500,87823
Lionel Messi,87,Special,97500,57000,52348
Martin Ødegaard,87,Special,180000,195000,141669
Dominik Szoboszlai,87,Special,137000,130000,165692
Pernille Harder,87,Special,12000,12000,58509
Álvaro Borja Morata Martín,87,Special,12250,13250,54490
Caroline Weir,87,Special,12000,13500,67523
Bernardo Mota Carvalho E Silva,87,Special,171000,147000,201312
Ada Hegerberg,87,Special,12250,12500,53377
Naomi Girma,87,Special,23500,35750,66257
Míchel Salgado,87,Icons_Heroes,125000,137000,90610
Daniele De Rossi,87,Icons_Heroes,362000,319000,103337
Tijjani Reijnders,87,Special,329000,230000,189570
Nuno Alexandre Tavares Mendes,86,Gold,41750,41000,22474
Antonio Rüdiger,86,Gold,8400,8300,13116
Michael Olise,86,Gold,6300,6600,3283
Claudia Pina Medina,86,Gold,6400,7700,9797
Trent Alexander-Arnold,86,Gold,6500,6700,9639
Rúben Santos Gato Alves Dias,86,Gold,6400,6800,6240
Paulo Dybala,86,Gold,6500,6800,8405
Bruno Guimarães Moura,86,Gold,6300,6700,3438
Klara Bühl,86,Gold,6400,6700,2944
Willian Pacho,86,Gold,10500,10000,10694
Ona Batlle Pascual,86,Gold,6200,6700,4103
Ibrahima Konaté,86,Gold,6400,6800,9674
Hakan Çalhanoğlu,86,Gold,6200,6700,7754
Lea Schüller,86,Gold,6500,6700,1985
Lionel Messi,86,Gold,6500,6900,4582
Sandro Tonali,86,Gold,6500,6900,8069
Nicholas Williams Arthuer,86,Gold,38500,27000,18463
Melchie Dumornay,86,Gold,6400,6700,10443
Pernille Harder,86,Gold,8400,6900,4457
Tijjani Reijnders,86,Gold,33500,37250,17619
Temwa Chawinga,86,Gold,6400,6800,4987
Verón,86,Icons_Heroes,77000,75000,79849
Hernández,86,Icons_Heroes,77500,74000,91064
Gattuso,86,Icons_Heroes,80000,79000,81000
Larsson,86,Icons_Heroes,74500,75000,80750
Cole,86,Icons_Heroes,205000,192000,84713
Crespo,86,Icons_Heroes,75500,70000,90964
Campbell,86,Icons_Heroes,249000,240000,132458
Lima Do Amor,86,Icons_Heroes,195000,149000,97319
Zambrotta,86,Icons_Heroes,264000,210000,200339
Keane,86,Icons_Heroes,143000,99500,54198
Essien,86,Icons_Heroes,280000,294000,127239
Cha,86,Icons_Heroes,294000,168000,181179
Donovan,86,Icons_Heroes,26750,20000,43699
Smolarek,86,Icons_Heroes,124000,84500,55524
Keane,86,Icons_Heroes,122000,77000,71592
Solskjær,86,Icons_Heroes,32000,30750,46389
Ljungberg,86,Icons_Heroes,26000,27000,75698
Rosický,86,Icons_Heroes,28000,26000,58012
Bompastor,86,Icons_Heroes,48000,47250,48739
Riise,86,Icons_Heroes,54500,55000,49233
Giuly,86,Icons_Heroes,26000,22250,73524
Carragher,86,Icons_Heroes,30000,27250,33390
Al Jaber,86,Icons_Heroes,18000,18000,28023
Park,86,Icons_Heroes,33500,35250,79727
Gutiérrez Hernández,86,Icons_Heroes,45250,43000,51933
Santos Do Nascimen.,86,Icons_Heroes,538000,505000,200260
Kanu,86,Icons_Heroes,14000,13250,33398
Matuidi,86,Icons_Heroes,330000,268000,95118
Capdevila Méndez,86,Icons_Heroes,80000,77500,60628
Kuyt,86,Icons_Heroes,30500,23500,50056
Govou,86,Icons_Heroes,141000,110000,79909
Williams,86,Icons_Heroes,22250,26500,37807
Ledley King,86,Icons_Heroes,170000,180000,68981
Iñigo Martínez Berridi,86,Special,23750,25500,18457
Alejandro Grimaldo García,86,Special,21500,18750,43582
Benjamin Pavard,86,Special,89000,91500,73844
Lena Oberdorf,86,Special,29250,22250,27081
Marcos Llorente Moreno,86,Special,275000,315000,65131
Grace Geyoro,86,Gold,6600,6900,13760
Éder Gabriel Militão,86,Special,300000,327000,88783
Ryan Gravenberch,86,Special,168000,168000,61358
Christian Pulisic,86,Special,51000,49250,47128
Sara Däbritz,86,Special,21000,19500,36422
Luis Díaz,86,Special,212000,153000,46795
Mikel Oyarzabal Ugarte,86,Special,31500,26000,32550
Wendie Renard,86,Special,25750,26000,42594
Georgia Stanway,86,Special,16250,14750,32035
Karim Adeyemi,86,Special,302000,232000,113035
João Pedro Gonçalves Neves,86,Special,83500,64000,80788
Alejandro Balde Martínez,86,Special,296000,282000,70263
Willi Orban,86,Special,15750,16000,58640
Luis Díaz,86,Special,70000,44750,43625
Marc Cucurella Saseta,86,Special,70000,73500,36788
Salma Celeste Paralluelo Ayingono,86,Special,465000,365000,77714
Cristian Romero,86,Special,45250,32000,49540
Hugo Ekitiké,86,Special,138000,106000,73367
Eberechi Eze,86,Special,134000,100000,81738
Pierre-Emerick Aubameyang,86,Special,26000,27750,32574
Cody Gakpo,86,Special,30750,24500,67065
Caroline Weir,86,Special,15750,13750,32503
Rúben Diogo Da Silva Neves,86,Special,15750,16000,24321
Keira Walsh,86,Special,15500,14000,28844
Rodrygo Silva De Goes,86,Special,66000,49000,86823
Denzel Dumfries,86,Special,39000,39000,41573
Leny Yoro,86,Special,71000,64000,52069
Antony Matheus Dos Santos,86,Special,76000,69500,72049
Selma Bacha,86,Special,172000,181000,86364
Tabitha Chawinga,86,Special,16750,15250,32375
Clara Mateo,86,Special,17250,14750,94444
Al Owairan,86,Special,242000,169000,81213
Nathan Tella,86,Special,13250,12000,39060
Thomas Müller,86,Special,13250,12750,22138
Rafael Da Conceição Leão,86,Special,835000,529000,206173
João Félix Sequeira,86,Special,106000,86000,109451
Lineth Beerensteyn,86,Special,12000,11250,51110
Juan Cuadrado,86,Special,17750,17750,47243
Jeremie Frimpong,86,Special,146000,145000,162508
Emelyne Laurent,86,Special,13250,12750,32459
Álvaro Fernández Carreras,86,Special,60000,76000,78174
Ellie Carpenter,86,Special,13750,12250,20501
Pedro António Pereira Gonçalves,86,Special,13750,12750,36442
Maika Hamano,86,Special,12250,11500,17992
Xavi Simons,86,Special,85000,72000,59449
Tara Elimbi Gilbert,86,Special,11500,12000,35502
Dennis Man,86,Special,35750,33250,38322
Estêvão Willian Almeida,86,Special,202000,283000,62439
Felix Nmecha,86,Special,323000,339000,103566
Yoan Bonny,86,Special,189000,170000,149314
Kouadio Manu Koné,86,Special,114000,124000,52430
Anass Zaroury,86,Special,14000,15250,74036
Cher Ndour,86,Special,18000,17500,52169
Benedict Hollerbach,86,Special,17000,18500,40586
Igor Jesus Maciel Da Cruz,86,Special,21750,22500,72168
Daniel Ballard,86,Special,14000,13500,40213
Laia Aleixandri López,86,Special,13500,12750,41538
Glódís Perla Viggósdóttir,86,Special,14000,19000,17803
Aurélien Tchouaméni,86,Special,258000,240000,104730
Jessie Fleming,86,Special,10750,10750,29242
Nicolae Stanciu,86,Special,11500,13750,49646
Nicolás Otamendi,86,Special,19750,19500,26939
Giovanni Di Lorenzo,86,Special,60000,76000,108268
Kosovare Asllani,86,Special,10750,11000,22644
Andrew Robertson,86,Special,111000,151000,85042
Edson Álvarez,86,Special,17750,36000,28172
Griedge Mbock,86,Special,13750,19000,64791
Yeremay Hernández Cubas,86,Special,13250,12250,30808
Allegra Poljak,86,Special,12250,11750,28118
João Pedro Gonçalves Neves,86,Special,19750,13500,83556
Joško Gvardiol,86,Special,67000,41250,82565
Manuela Giugliano,85,Gold,3400,3700,2835
Gleison Bremer Silva Nascimento,85,Gold,3700,4900,4536
Scott Mctominay,85,Gold,3400,3600,2448
Cristiana Girelli,85,Gold,3400,3700,1626
Ryan Gravenberch,85,Gold,4000,6300,5294
Youri Tielemans,85,Gold,3300,3700,2264
Granit Xhaka,85,Gold,3400,3700,1531
Phil Foden,85,Gold,3300,3600,2756
Bryan Mbeumo,85,Gold,3300,3700,8094
Ella Toone,85,Gold,3300,3700,3589
Sandy Baltimore,85,Gold,3300,3700,2940
Caitlin Foord,85,Gold,3400,3700,1529
Erin Cuthbert,85,Gold,3300,3700,4069
Yui Hasegawa,85,Gold,3300,3600,3770
Heung Min Son,85,Gold,3400,3800,5606
Kim Little,85,Gold,3300,3500,2391
Lauren James,85,Gold,3300,3700,7076
Vivianne Miedema,85,Gold,3300,3700,2498
Naomi Girma,85,Gold,4600,3700,3739
Keira Walsh,85,Gold,3300,3700,1638
Cristiano Ronaldo Dos Santos Aveiro,85,Gold,4400,6200,6128
Iñigo Martínez Berridi,85,Gold,3400,3700,1601
Karim Benzema,85,Gold,3400,3700,4421
N'Golo Kanté,85,Gold,3500,4800,3658
Antoine Griezmann,85,Gold,3300,3700,7538
Daniel Olmo Carvajal,85,Gold,3300,3700,2657
Daniel Carvajal Ramos,85,Gold,3400,3700,4024
Rodrygo Silva De Goes,85,Gold,4000,4800,7818
Linda Caicedo,85,Gold,3300,3600,5545
Caroline Weir,85,Gold,4100,3600,2598
Luis Díaz,85,Gold,3400,3800,3966
Patrik Schick,85,Gold,3400,3700,1164
Nico Schlotterbeck,85,Gold,3300,3700,3814
Dayot Upamecano,85,Gold,3300,3700,4454
Georgia Stanway,85,Gold,3300,3600,2934
Laura Freigang,85,Gold,3300,3600,2049
Alexandra Popp,85,Gold,3400,3700,2993
Svenja Huth,85,Gold,3300,3700,1557
Désiré Doué,85,Gold,3500,4100,11197
Trinity Rodman,85,Gold,3400,4000,7401
Barbra Banda,85,Gold,3400,3600,3405
Delphine Cascarino,85,Gold,3300,3700,3625
Marta Vieira Da Silva,85,Gold,3300,3700,4566
Selma Bacha,85,Gold,3400,3800,8027
Federico Dimarco,85,Gold,3500,3800,2977
João Pedro Gonçalves Neves,85,Gold,3700,4700,6883
Clara Mateo,85,Gold,3500,3700,8315
Marcus Thuram,85,Gold,3300,3700,4462
Tabitha Chawinga,85,Gold,3400,3700,2978
Fabián Ruiz Peña,85,Gold,3300,3900,1053
Wendie Renard,85,Gold,3400,3700,1046
Noor,85,Icons_Heroes,15500,14000,19569
Víctor Ibarbo,85,Icons_Heroes,86500,81500,47853
Cahill,85,Icons_Heroes,14000,13000,46316
Beasley,85,Icons_Heroes,28250,24250,22374
Yao Kouassi,85,Icons_Heroes,114000,120000,42784
Crouch,85,Icons_Heroes,16500,15000,24561
Al Owairan,85,Icons_Heroes,152000,115000,35425
Seydou Doumbia,85,Icons_Heroes,134000,96500,51536
Scott,85,Icons_Heroes,29000,26000,29503
Dempsey,85,Icons_Heroes,13500,12750,18455
Luka Modrić,85,Special,36500,37000,13355
Riccardo Orsolini,85,Special,15000,15500,37099
Denise O'Sullivan,85,Special,30000,21000,18584
Corentin Tolisso,85,Special,49000,56500,20448
Gianluca Mancini,85,Special,13250,14000,16889
Ryan Yates,85,Special,15750,18000,24776
Giovanni Di Lorenzo,85,Special,38000,42000,31432
Malik Tillman,85,Special,21000,19750,27751
Khéphren Thuram,85,Special,119000,99500,31288
Marten De Roon,85,Special,11250,12750,22025
Elisabeth Terland,85,Special,11500,12000,11657
Angelo Stiller,85,Special,17000,17250,30558
Mary Alice Vignola,85,Special,11500,11750,14212
Oscar Bobb,85,Special,20750,27750,24065
Florian Thauvin,85,Special,13000,13500,25634
Lotte Wubben-Moy,85,Special,11000,11500,12978
Pau Cubarsí Paredes,85,Special,67500,75000,52449
Riyad Mahrez,85,Special,13500,12500,12916
Crystal Dunn,85,Special,42000,36000,21927
Francisco F. Da Conceição,85,Special,25000,29250,29893
Glódís Perla Viggósdóttir,85,Special,11000,11000,10497
Maximilian Beier,85,Special,26000,18500,29416
Angelo Stiller,85,Special,14000,12500,28075
Alejandro Berenguer Remiro,85,Special,12250,11250,42545
Juan David Cabal,85,Special,58000,46500,43317
Madison Haley,85,Special,11250,10750,24654
Pablo Fornals Malla,85,Special,13000,14000,36980
Géraldine Reuteler,85,Special,10750,10750,27033
Nicolas Seiwald,85,Special,10750,10750,24783
Timothy Weah,85,Special,17750,18500,19564
Antony Matheus Dos Santos,85,Special,17750,17250,46921
Archie Brown,85,Special,20750,23000,40590
Unai López Cabrera,85,Special,28000,29500,28011
Rodrigo Mora De Carvalho,85,Special,13000,13750,39342
