player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Best,90,Icons_Heroes,818000,660000,436491
Gullit,90,Icons_Heroes,3389000,3465000,1037072
González Blanco,90,Icons_Heroes,509000,428000,417201
Abily,90,Icons_Heroes,536000,400000,524726
Seger,90,Icons_Heroes,183000,158000,230288
Pirlo,90,Icons_Heroes,239000,225000,177607
Miyama,90,Icons_Heroes,220000,171000,286642
Matthäus,90,Icons_Heroes,1499000,1400000,617371
Moore,90,Icons_Heroes,132000,140000,104481
Foudy,90,Icons_Heroes,150000,135000,141774
Kroos,90,Icons_Heroes,380000,350000,189308
Schelin,90,Icons_Heroes,620000,360000,472265
Del Piero,90,Icons_Heroes,609000,470000,348447
Harry Kane,90,Special,106000,102000,71560
Vinícius José De Oliveira Júnior,90,Special,1045000,820000,1177542
Khadija Shaw,90,Special,88000,73500,61616
Vinícius José De Oliveira Júnior,90,Special,2470000,1990000,1409604
Ousmane Dembélé,90,Special,3925000,3100000,1129777
Caroline Graham Hansen,90,Special,2790000,2190000,693868
Vítor Machado Ferreira,90,Special,103000,100000,165745
Virgil Van Dijk,90,Special,1801000,1810000,960097
María Pilar León Cebrián,90,Special,41750,35500,51590
Khadija Shaw,90,Special,35250,33250,28909
Florian Wirtz,89,Gold,36000,30250,49064
Vinícius José De Oliveira Júnior,89,Gold,432000,315000,397269
Federico Valverde,89,Gold,159000,142000,245690
Vítor Machado Ferreira,89,Gold,22500,24000,20315
Harry Kane,89,Gold,28000,24000,19102
Raphael Dias Belloli,89,Gold,127000,99500,151838
Lamine Yamal Nasraoui Ebana,89,Gold,72500,60500,130406
Joshua Kimmich,89,Gold,22500,24000,19450
Achraf Hakimi,89,Gold,65500,64000,138853
Pedro González López,89,Gold,23250,24000,32092
Alessia Russo,89,Gold,22750,24000,14850
María Francesca Caldentey Oliver,89,Gold,22750,24000,20364
Patricia Guijarro Gutiérrez,89,Gold,22750,23750,20939
Khadija Shaw,89,Gold,23000,26000,13180
María Pilar León Cebrián,89,Gold,23250,25750,19151
Lahm,89,Icons_Heroes,222000,230000,215577
Madeira Caeiro Figo,89,Icons_Heroes,269000,235000,563522
Zanetti,89,Icons_Heroes,214000,206000,248188
Dalglish,89,Icons_Heroes,1115000,890000,462540
Nesta,89,Icons_Heroes,201000,195000,146543
Sánchez,89,Icons_Heroes,300000,259000,320666
Stoichkov,89,Icons_Heroes,860000,601000,294506
Ventura Filho,89,Icons_Heroes,1809000,1460000,690334
Shearer,89,Icons_Heroes,81500,85000,72584
Vieira Da Silva,89,Icons_Heroes,720000,900000,574209
Smith,89,Icons_Heroes,339000,239000,288422
Lineker,89,Icons_Heroes,84000,82000,99267
Butragueño Santos,89,Icons_Heroes,985000,668000,861943
Totti,89,Icons_Heroes,1088000,979000,462574
Eto'O,89,Icons_Heroes,1600000,1385000,678380
Cannavaro,89,Icons_Heroes,470000,419000,381569
Vieira De Oliveira,89,Icons_Heroes,399000,293000,257886
Puyol Saforcada,89,Icons_Heroes,182000,183000,155314
Drogba,89,Icons_Heroes,499000,416000,388136
Dos Santos Leite,89,Icons_Heroes,900000,718000,445615
Van Nistelrooy,89,Icons_Heroes,86500,90000,95929
Cantona,89,Icons_Heroes,669000,499000,820806
Jones,89,Icons_Heroes,162000,142000,154181
Papin,89,Icons_Heroes,51000,52500,46032
Da Silva Ferreira,89,Icons_Heroes,685000,690000,400617
Völler,89,Icons_Heroes,266000,192000,171632
Kohler,89,Icons_Heroes,64500,58000,83511
Morientes Sánchez,89,Icons_Heroes,60000,60000,77908
Šašic,89,Icons_Heroes,24500,25000,26960
Ayew,89,Icons_Heroes,260000,200000,280173
Vialli,89,Icons_Heroes,44000,40000,74321
Ginola,89,Icons_Heroes,1384000,1100000,595557
Débora C. De Oliveira,89,Special,150000,136000,221330
Federico Valverde,89,Special,1450000,1497000,809568
Florian Wirtz,89,Special,635000,407000,327132
Mascherano,89,Special,187000,147000,188407
Di Natale,89,Special,1170000,919000,565131
Débora C. De Oliveira,89,Special,459000,324000,261201
Joshua Kimmich,89,Special,150000,144000,172938
María Francesca Caldentey Oliver,89,Special,91000,86500,86074
Sneijder,89,Special,369000,277000,390554
Dos Santos Futre,89,Special,1015000,705000,920795
Hazard,89,Special,2010000,1885000,559447
Simone Laudehr,90,Special,139000,174000,249486
Lamine Yamal Nasraoui Ebana,89,Special,2048000,1799000,900964
Ewa Pajor,89,Special,408000,289000,239233
Cristiano Ronaldo Dos Santos Aveiro,89,Special,1260000,889000,493299
Bukayo Saka,88,Gold,15250,14500,14840
Gabriel Dos S. Magalhães,88,Gold,14750,14750,14853
Jamal Musiala,88,Gold,15250,15500,12798
Lautaro Martínez,88,Gold,15000,14750,13605
Robert Lewandowski,88,Gold,16500,14500,14663
Sophia Wilson,88,Gold,22250,19250,25871
Guro Reiten,88,Gold,15250,14250,9994
Ewa Pajor,88,Gold,16000,14750,10173
Irene Paredes Hernández,88,Gold,17000,14750,18183
Débora C. De Oliveira,88,Gold,15250,14750,19177
Kadidiatou Diani,88,Gold,15750,15000,16319
Marie Katoto,88,Gold,15250,14500,11915
Owen,88,Icons_Heroes,200000,150000,133935
Gerrard,88,Icons_Heroes,221000,212000,123520
Chiellini,88,Icons_Heroes,689000,650000,384518
Shevchenko,88,Icons_Heroes,157000,128000,104302
Rooney,88,Icons_Heroes,570000,468000,256481
Koeman,88,Icons_Heroes,148000,145000,149978
Beckham,88,Icons_Heroes,215000,226000,148747
Schweinsteiger,88,Icons_Heroes,149000,142000,107303
Nedved,88,Icons_Heroes,140000,110000,184411
Ferdinand,88,Icons_Heroes,1202000,1180000,469001
Ribéry,88,Icons_Heroes,811000,585000,448108
Pichon,88,Icons_Heroes,179000,105000,291892
Scholes,88,Icons_Heroes,109000,101000,109877
Klose,88,Icons_Heroes,95000,92500,115549
Hagi,88,Icons_Heroes,147000,150000,124151
Thuram,88,Icons_Heroes,1415000,1499000,921721
Vieira,88,Icons_Heroes,1450000,1230000,866329
Blanc,88,Icons_Heroes,483000,430000,206245
Desailly,88,Icons_Heroes,590000,560000,609914
Hierro Ruiz,88,Icons_Heroes,129000,139000,121099
Laudrup,88,Icons_Heroes,94500,89500,156677
Riquelme,88,Icons_Heroes,88000,82000,77655
Van Persie,88,Icons_Heroes,257000,207000,202447
Bale,88,Icons_Heroes,1793000,1540000,545345
Tévez,88,Icons_Heroes,279000,204000,98223
Mascherano,88,Icons_Heroes,73500,67500,96115
Okocha,88,Icons_Heroes,290000,255000,216688
Márquez,88,Icons_Heroes,71000,88000,80594
Litmanen,88,Icons_Heroes,24000,22000,26093
Dos Santos Futre,88,Icons_Heroes,250000,183000,348578
Lizarazu,88,Icons_Heroes,123000,150000,377409
Forlán,88,Icons_Heroes,110000,118000,87291
Silveira Carvalho,88,Icons_Heroes,119000,180000,69234
Milito,88,Icons_Heroes,39000,32500,45357
Gomez,88,Icons_Heroes,32000,25750,37432
Kompany,88,Icons_Heroes,368000,329000,340724
Enzo Francescoli,88,Icons_Heroes,153000,88000,83617
Sneijder,88,Icons_Heroes,275000,181000,145136
Douglas Sisenando,88,Icons_Heroes,295000,294000,198183
Kessler,88,Icons_Heroes,37500,34000,47498
Di Natale,88,Icons_Heroes,845000,556000,324425
Hazard,88,Icons_Heroes,1005000,688000,378716
Alexander Isak,88,Gold,15500,14500,15671
Cole Palmer,88,Special,514000,440000,178069
Bruno Miguel Borges Fernandes,88,Special,479000,410000,269907
Rose Lavelle,88,Special,33000,30000,39885
Millie Bright,88,Special,54000,64500,62934
Cristiano Ronaldo Dos Santos Aveiro,88,Special,795000,595000,344148
Moisés Caicedo,88,Special,110000,98000,142502
Julián Alvarez,88,Special,550000,379000,302675
Heung Min Son,88,Special,330000,229000,128891
Lucy Bronze,88,Special,70000,76000,60663
Kevin De Bruyne,88,Special,219000,178000,108857
Lionel Messi,88,Special,720000,479000,152413
Campos,88,Special,15750,15250,76405
Hamšík,88,Special,711000,579000,272239
Sakina Karchaoui,88,Special,318000,285000,141303
Katie Mccabe,88,Special,23000,20750,19323
Paulo Dybala,88,Special,202000,141000,200186
Marchisio,88,Special,389000,300000,305502
Touré,88,Special,1569000,1299000,381534
Declan Rice,88,Special,31500,37250,41997
Daniele De Rossi,88,Special,790000,705000,413138
Georges,88,Special,317000,329000,294496
Míchel Salgado,88,Special,280000,310000,232674
Maya Le Tissier,88,Special,73000,88000,63471
William Saliba,88,Special,1100000,1180000,540578
Klara Bühl,88,Special,21000,19000,20857
Irene Paredes Hernández,88,Special,80000,98000,69373
Lindsey Heaps,88,Special,81000,83500,78188
Robert Lewandowski,88,Special,320000,240000,167839
Leah Williamson,88,Special,104000,122000,100471
Simone Laudehr,88,Icons_Heroes,73000,45000,87259
Lauren Hemp,87,Gold,10750,10500,9737
Ada Hegerberg,87,Gold,12250,10750,11908
Mallory Swanson,87,Gold,10750,10750,10005
Beth Mead,87,Gold,11000,10500,11988
Leah Williamson,87,Gold,11750,10750,9812
Sakina Karchaoui,87,Gold,10750,11250,9925
Chloe Kelly,87,Gold,10750,10500,8277
Lindsey Heaps,87,Gold,11250,10500,9090
Lucy Bronze,87,Gold,11000,10750,11176
Rose Lavelle,87,Gold,10500,10500,7263
Kevin De Bruyne,87,Gold,10500,10750,6965
Cole Palmer,87,Gold,11000,10750,10057
Khvicha Kvaratskhelia,87,Gold,11000,10750,12296
Alessandro Bastoni,87,Gold,10750,10500,8599
Serhou Guirassy,87,Gold,11000,10500,9422
Frenkie De Jong,87,Gold,60000,50500,42147
Moisés Caicedo,87,Gold,11000,11000,11496
Declan Rice,87,Gold,11000,10750,9661
Marcos Aoás Corrêa,87,Gold,11000,11000,12634
Jules Koundé,87,Gold,49250,40000,52269
Bruno Miguel Borges Fernandes,87,Gold,10750,10750,10066
William Saliba,87,Gold,27250,23750,17967
Julián Alvarez,87,Gold,10750,10750,9703
Jonathan Tah,87,Gold,10500,10750,9116
Alexis Mac Allister,87,Gold,11000,10750,13581
Millie Bright,87,Gold,10750,10750,7047
Martin Ødegaard,87,Gold,12750,10750,8605
Katie Mccabe,87,Gold,10750,11000,7043
Viktor Gyökeres,87,Gold,14000,13000,13650
Sam Kerr,87,Gold,11000,10750,11906
Nicolò Barella,87,Gold,11250,11000,10942
Victor Osimhen,87,Gold,10500,10750,8457
Torres Sanz,87,Icons_Heroes,555000,320000,395020
Pirès,87,Icons_Heroes,95000,82500,155392
Kluivert,87,Icons_Heroes,70500,72500,96905
Wright,87,Icons_Heroes,90000,85000,95094
Alonso Olano,87,Icons_Heroes,94000,96000,67454
Petit,87,Icons_Heroes,240000,209000,276578
Lampard,87,Icons_Heroes,144000,137000,137142
Rush,87,Icons_Heroes,74000,71500,82648
Vidic,87,Icons_Heroes,336000,294000,216638
Makélélé,87,Icons_Heroes,363000,299000,276810
Rijkaard,87,Icons_Heroes,223000,200000,247276
Šuker,87,Icons_Heroes,76000,72000,132209
Barnes,87,Icons_Heroes,195000,157000,197786
Zola,87,Icons_Heroes,393000,289000,219182
Touré,87,Icons_Heroes,698000,575000,188702
Stam,87,Icons_Heroes,1120000,1120000,704165
Córdoba,87,Icons_Heroes,269000,265000,157076
Da Silva Júnior,87,Icons_Heroes,350000,276000,253667
Brolin,87,Icons_Heroes,88500,67000,101336
Mcmanaman,87,Icons_Heroes,35250,34500,73037
Georges,87,Icons_Heroes,89000,89500,143740
Hamšík,87,Icons_Heroes,271000,225000,166785
Marchisio,87,Icons_Heroes,185000,160000,160039
Kewell,87,Icons_Heroes,154000,134000,135774
Berbatov,87,Icons_Heroes,21000,19500,36824
César Costa,87,Icons_Heroes,48750,38000,64782
Cole,87,Icons_Heroes,83000,65500,100101
Nakata,87,Icons_Heroes,40000,38000,75244
Tijjani Reijnders,87,Special,1040000,670000,299384
Nicholas Williams Arthuer,87,Special,940000,930000,787211
Trent Alexander-Arnold,87,Special,152000,174000,105869
Kim Little,87,Special,21750,23250,24827
Claudia Pina Medina,87,Special,1599000,901000,167189
Bruno Guimarães Moura,87,Special,22250,24750,18854
Trinity Rodman,87,Special,410000,235000,183290
Scott Mctominay,87,Special,88000,65000,79280
Michael Olise,87,Special,172000,142000,156485
Klara Bühl,87,Special,21000,18750,15070
Alejandro Grimaldo García,87,Special,37250,34000,60881
Désiré Doué,87,Special,319000,267000,183486
Dominik Szoboszlai,87,Special,103000,100000,137056
Kenan Yildiz,87,Special,299000,230000,195053
Lauren James,87,Special,290000,254000,162361
Crouch,87,Special,30500,27750,22964
Bryan Mbeumo,87,Special,97500,83000,106148
Pernille Harder,87,Special,18250,15250,29489
Christian Pulisic,87,Special,52500,43000,55437
Antoine Griezmann,87,Special,139000,102000,102775
Matuidi,87,Special,605000,500000,633761
Ljungberg,87,Special,26000,22750,80114
Hakan Çalhanoğlu,87,Special,18000,15750,52730
Giuly,87,Special,65500,49000,104132
Éder Gabriel Militão,87,Special,770000,854000,493767
Cody Gakpo,87,Special,324000,299000,267172
Bradley Barcola,87,Special,490000,480000,325250
Anthony Gordon,87,Special,327000,234000,182445
Richard Ríos,87,Special,145000,150000,75117
Rasmus Højlund,87,Special,72000,74000,65322
Aleksandar Pavlović,87,Special,310000,297000,83934
Ian Maatsen,87,Special,201000,222000,223315
Lukáš Haraslín,87,Special,16500,15500,60170
Lionel Messi,87,Special,97500,57000,83156
Martin Ødegaard,87,Special,180000,195000,177721
Dominik Szoboszlai,87,Special,137000,130000,223448
Pernille Harder,87,Special,12000,12000,32045
Álvaro Borja Morata Martín,87,Special,12250,13250,22839
Caroline Weir,87,Special,12000,13500,18412
Bernardo Mota Carvalho E Silva,87,Special,171000,147000,206150
Ada Hegerberg,87,Special,12250,12500,20331
Naomi Girma,87,Special,23500,35750,35096
Míchel Salgado,87,Icons_Heroes,125000,137000,116439
Daniele De Rossi,87,Icons_Heroes,362000,319000,249810
Tijjani Reijnders,87,Special,329000,230000,297530
Nuno Alexandre Tavares Mendes,86,Gold,41750,41000,31158
Antonio Rüdiger,86,Gold,8400,8300,11616
Michael Olise,86,Gold,6300,6600,5934
Claudia Pina Medina,86,Gold,6400,7700,8448
Trent Alexander-Arnold,86,Gold,6500,6700,6820
Rúben Santos Gato Alves Dias,86,Gold,6400,6800,5375
Paulo Dybala,86,Gold,6500,6800,6574
Bruno Guimarães Moura,86,Gold,6300,6700,5825
Klara Bühl,86,Gold,6400,6700,4734
Willian Pacho,86,Gold,10500,10000,9083
Ona Batlle Pascual,86,Gold,6200,6700,5396
Ibrahima Konaté,86,Gold,6400,6800,6230
Hakan Çalhanoğlu,86,Gold,6200,6700,4913
Lea Schüller,86,Gold,6500,6700,4949
Lionel Messi,86,Gold,6500,6900,6264
Sandro Tonali,86,Gold,6500,6900,6290
Nicholas Williams Arthuer,86,Gold,38500,27000,32265
Melchie Dumornay,86,Gold,6400,6700,5910
Pernille Harder,86,Gold,8400,6900,7050
Tijjani Reijnders,86,Gold,33500,37250,14698
Temwa Chawinga,86,Gold,6400,6800,6620
Verón,86,Icons_Heroes,77000,75000,61582
Hernández,86,Icons_Heroes,77500,74000,133660
Gattuso,86,Icons_Heroes,80000,79000,67788
Larsson,86,Icons_Heroes,74500,75000,103429
Cole,86,Icons_Heroes,205000,192000,137639
Crespo,86,Icons_Heroes,75500,70000,92840
Campbell,86,Icons_Heroes,249000,240000,203833
Lima Do Amor,86,Icons_Heroes,195000,149000,116723
Zambrotta,86,Icons_Heroes,264000,210000,290589
Keane,86,Icons_Heroes,143000,99500,67748
Essien,86,Icons_Heroes,280000,294000,229398
Cha,86,Icons_Heroes,294000,168000,358910
Donovan,86,Icons_Heroes,26750,20000,35281
Smolarek,86,Icons_Heroes,124000,84500,70908
Keane,86,Icons_Heroes,122000,77000,77493
Solskjær,86,Icons_Heroes,32000,30750,33876
Ljungberg,86,Icons_Heroes,26000,27000,46388
Rosický,86,Icons_Heroes,28000,26000,63553
Bompastor,86,Icons_Heroes,48000,47250,44455
Riise,86,Icons_Heroes,54500,55000,52348
Giuly,86,Icons_Heroes,26000,22250,27951
Carragher,86,Icons_Heroes,30000,27250,25828
Al Jaber,86,Icons_Heroes,18000,18000,28916
Park,86,Icons_Heroes,33500,35250,47703
Gutiérrez Hernández,86,Icons_Heroes,45250,43000,33010
Santos Do Nascimen.,86,Icons_Heroes,538000,505000,269434
Kanu,86,Icons_Heroes,14000,13250,15385
Matuidi,86,Icons_Heroes,330000,268000,323299
Capdevila Méndez,86,Icons_Heroes,80000,77500,79544
Kuyt,86,Icons_Heroes,30500,23500,29184
Govou,86,Icons_Heroes,141000,110000,93994
Williams,86,Icons_Heroes,22250,26500,24540
Ledley King,86,Icons_Heroes,170000,180000,124927
Iñigo Martínez Berridi,86,Special,23750,25500,16747
Alejandro Grimaldo García,86,Special,21500,18750,30867
Benjamin Pavard,86,Special,89000,91500,61259
Lena Oberdorf,86,Special,29250,22250,18451
Marcos Llorente Moreno,86,Special,275000,315000,145592
Grace Geyoro,86,Gold,6600,6900,6766
Éder Gabriel Militão,86,Special,300000,327000,173262
Ryan Gravenberch,86,Special,168000,168000,79821
Christian Pulisic,86,Special,51000,49250,29487
Sara Däbritz,86,Special,21000,19500,18332
Luis Díaz,86,Special,212000,153000,68065
Mikel Oyarzabal Ugarte,86,Special,31500,26000,19322
Wendie Renard,86,Special,25750,26000,20372
Georgia Stanway,86,Special,16250,14750,19564
Karim Adeyemi,86,Special,302000,232000,184741
João Pedro Gonçalves Neves,86,Special,83500,64000,59217
Alejandro Balde Martínez,86,Special,296000,282000,218678
Willi Orban,86,Special,15750,16000,32777
Luis Díaz,86,Special,70000,44750,56249
Marc Cucurella Saseta,86,Special,70000,73500,32932
Salma Celeste Paralluelo Ayingono,86,Special,465000,365000,208725
Cristian Romero,86,Special,45250,32000,37844
Hugo Ekitiké,86,Special,138000,106000,27904
Eberechi Eze,86,Special,134000,100000,96775
Pierre-Emerick Aubameyang,86,Special,26000,27750,18217
Cody Gakpo,86,Special,30750,24500,37903
Caroline Weir,86,Special,15750,13750,12715
Rúben Diogo Da Silva Neves,86,Special,15750,16000,17268
Keira Walsh,86,Special,15500,14000,19356
Rodrygo Silva De Goes,86,Special,66000,49000,69478
Denzel Dumfries,86,Special,39000,39000,27083
Leny Yoro,86,Special,71000,64000,71105
Antony Matheus Dos Santos,86,Special,76000,69500,45668
Selma Bacha,86,Special,172000,181000,66286
Tabitha Chawinga,86,Special,16750,15250,15782
Clara Mateo,86,Special,17250,14750,26174
Al Owairan,86,Special,242000,169000,91962
Nathan Tella,86,Special,13250,12000,19316
Thomas Müller,86,Special,13250,12750,17001
Rafael Da Conceição Leão,86,Special,835000,529000,544350
João Félix Sequeira,86,Special,106000,86000,130214
Lineth Beerensteyn,86,Special,12000,11250,17524
Juan Cuadrado,86,Special,17750,17750,16247
Jeremie Frimpong,86,Special,146000,145000,222825
Emelyne Laurent,86,Special,13250,12750,15961
Álvaro Fernández Carreras,86,Special,60000,76000,117946
Ellie Carpenter,86,Special,13750,12250,16075
Pedro António Pereira Gonçalves,86,Special,13750,12750,16533
Maika Hamano,86,Special,12250,11500,11013
Xavi Simons,86,Special,85000,72000,23852
Tara Elimbi Gilbert,86,Special,11500,12000,16004
Dennis Man,86,Special,35750,33250,26753
Estêvão Willian Almeida,86,Special,202000,283000,32260
Felix Nmecha,86,Special,323000,339000,321046
Yoan Bonny,86,Special,189000,170000,219476
Kouadio Manu Koné,86,Special,114000,124000,154228
Anass Zaroury,86,Special,14000,15250,60294
Cher Ndour,86,Special,18000,17500,21594
Benedict Hollerbach,86,Special,17000,18500,19861
Igor Jesus Maciel Da Cruz,86,Special,21750,22500,20796
Daniel Ballard,86,Special,14000,13500,24218
Laia Aleixandri López,86,Special,13500,12750,18695
Glódís Perla Viggósdóttir,86,Special,14000,19000,14811
Aurélien Tchouaméni,86,Special,258000,240000,296602
Jessie Fleming,86,Special,10750,10750,15573
Nicolae Stanciu,86,Special,11500,13750,18603
Nicolás Otamendi,86,Special,19750,19500,15749
Giovanni Di Lorenzo,86,Special,60000,76000,78182
Kosovare Asllani,86,Special,10750,11000,12966
Andrew Robertson,86,Special,111000,151000,86118
Edson Álvarez,86,Special,17750,36000,17518
Griedge Mbock,86,Special,13750,19000,33515
Yeremay Hernández Cubas,86,Special,13250,12250,20635
Allegra Poljak,86,Special,12250,11750,16229
João Pedro Gonçalves Neves,86,Special,19750,13500,60158
Joško Gvardiol,86,Special,67000,41250,53612
Manuela Giugliano,85,Gold,3400,3700,2939
Gleison Bremer Silva Nascimento,85,Gold,3700,4900,4404
Scott Mctominay,85,Gold,3400,3600,3965
Cristiana Girelli,85,Gold,3400,3700,2254
Ryan Gravenberch,85,Gold,4000,6300,3698
Youri Tielemans,85,Gold,3300,3700,2722
Granit Xhaka,85,Gold,3400,3700,3204
Phil Foden,85,Gold,3300,3600,3509
Bryan Mbeumo,85,Gold,3300,3700,3752
Ella Toone,85,Gold,3300,3700,3455
Sandy Baltimore,85,Gold,3300,3700,3162
Caitlin Foord,85,Gold,3400,3700,3191
Erin Cuthbert,85,Gold,3300,3700,3487
Yui Hasegawa,85,Gold,3300,3600,2582
Heung Min Son,85,Gold,3400,3800,3978
Kim Little,85,Gold,3300,3500,2941
Lauren James,85,Gold,3300,3700,4962
Vivianne Miedema,85,Gold,3300,3700,2496
Naomi Girma,85,Gold,4600,3700,2868
Keira Walsh,85,Gold,3300,3700,3827
Cristiano Ronaldo Dos Santos Aveiro,85,Gold,4400,6200,4936
Iñigo Martínez Berridi,85,Gold,3400,3700,3181
Karim Benzema,85,Gold,3400,3700,4282
N'Golo Kanté,85,Gold,3500,4800,4275
Antoine Griezmann,85,Gold,3300,3700,4410
Daniel Olmo Carvajal,85,Gold,3300,3700,2723
Daniel Carvajal Ramos,85,Gold,3400,3700,5043
Rodrygo Silva De Goes,85,Gold,4000,4800,3889
Linda Caicedo,85,Gold,3300,3600,2705
Caroline Weir,85,Gold,4100,3600,3081
Luis Díaz,85,Gold,3400,3800,3752
Patrik Schick,85,Gold,3400,3700,3037
Nico Schlotterbeck,85,Gold,3300,3700,3843
Dayot Upamecano,85,Gold,3300,3700,4154
Georgia Stanway,85,Gold,3300,3600,5190
Laura Freigang,85,Gold,3300,3600,3021
Alexandra Popp,85,Gold,3400,3700,3587
Svenja Huth,85,Gold,3300,3700,3495
Désiré Doué,85,Gold,3500,4100,5623
Trinity Rodman,85,Gold,3400,4000,4441
Barbra Banda,85,Gold,3400,3600,2787
Delphine Cascarino,85,Gold,3300,3700,3270
Marta Vieira Da Silva,85,Gold,3300,3700,3818
Selma Bacha,85,Gold,3400,3800,4319
Federico Dimarco,85,Gold,3500,3800,3934
João Pedro Gonçalves Neves,85,Gold,3700,4700,4968
Clara Mateo,85,Gold,3500,3700,4005
Marcus Thuram,85,Gold,3300,3700,3703
Tabitha Chawinga,85,Gold,3400,3700,3693
Fabián Ruiz Peña,85,Gold,3300,3900,2607
Wendie Renard,85,Gold,3400,3700,2541
Noor,85,Icons_Heroes,15500,14000,14485
Víctor Ibarbo,85,Icons_Heroes,86500,81500,64351
Cahill,85,Icons_Heroes,14000,13000,18577
Beasley,85,Icons_Heroes,28250,24250,25595
Yao Kouassi,85,Icons_Heroes,114000,120000,100941
Crouch,85,Icons_Heroes,16500,15000,15210
Al Owairan,85,Icons_Heroes,152000,115000,59283
Seydou Doumbia,85,Icons_Heroes,134000,96500,88023
Scott,85,Icons_Heroes,29000,26000,21567
Dempsey,85,Icons_Heroes,13500,12750,18636
Luka Modrić,85,Special,36500,37000,12519
Riccardo Orsolini,85,Special,15000,15500,16257
Denise O'Sullivan,85,Special,30000,21000,16737
Corentin Tolisso,85,Special,49000,56500,16602
Gianluca Mancini,85,Special,13250,14000,10547
Ryan Yates,85,Special,15750,18000,17569
Giovanni Di Lorenzo,85,Special,38000,42000,22335
Malik Tillman,85,Special,21000,19750,18635
Khéphren Thuram,85,Special,119000,99500,64332
Marten De Roon,85,Special,11250,12750,17959
Elisabeth Terland,85,Special,11500,12000,12669
Angelo Stiller,85,Special,17000,17250,21875
Mary Alice Vignola,85,Special,11500,11750,14414
Oscar Bobb,85,Special,20750,27750,17118
Florian Thauvin,85,Special,13000,13500,18736
Lotte Wubben-Moy,85,Special,11000,11500,14286
Pau Cubarsí Paredes,85,Special,67500,75000,74064
Riyad Mahrez,85,Special,13500,12500,8795
Crystal Dunn,85,Special,42000,36000,20335
Francisco F. Da Conceição,85,Special,25000,29250,17982
Glódís Perla Viggósdóttir,85,Special,11000,11000,13940
Maximilian Beier,85,Special,26000,18500,13388
Angelo Stiller,85,Special,14000,12500,21357
Alejandro Berenguer Remiro,85,Special,12250,11250,19292
Juan David Cabal,85,Special,58000,46500,26437
Madison Haley,85,Special,11250,10750,16222
Pablo Fornals Malla,85,Special,13000,14000,18051
Géraldine Reuteler,85,Special,10750,10750,15075
Nicolas Seiwald,85,Special,10750,10750,16716
Timothy Weah,85,Special,17750,18500,18968
Antony Matheus Dos Santos,85,Special,17750,17250,25934
Archie Brown,85,Special,20750,23000,29754
Unai López Cabrera,85,Special,28000,29500,27584
Rodrigo Mora De Carvalho,85,Special,13000,13750,13146
