player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Matthäus,90,Icons_Heroes,1499000,1400000,1344164
Moore,90,Icons_Heroes,132000,140000,135848
Foudy,90,Icons_Heroes,150000,135000,147596
Kroos,90,Icons_Heroes,380000,350000,305465
Schelin,90,Icons_Heroes,620000,360000,848686
Del Piero,90,Icons_Heroes,609000,470000,625219
Harry Kane,90,Special,106000,102000,116505
Vinícius José De Oliveira Júnior,90,Special,1045000,820000,1637590
Khadija Shaw,90,Special,88000,73500,86095
Vinícius José De Oliveira Júnior,90,Special,2470000,1990000,2803756
Ousmane Dembélé,90,Special,3925000,3100000,4151558
Caroline Graham Hansen,90,Special,2790000,2190000,2392576
Vítor Machado Ferreira,90,Special,103000,100000,103451
Virgil Van Dijk,90,Special,1801000,1810000,1230271
María Pilar León Cebrián,90,Special,41750,35500,52025
Khadija Shaw,90,Special,35250,33250,40899
Florian Wirtz,89,Gold,36000,30250,43888
Vinícius José De Oliveira Júnior,89,Gold,432000,315000,399600
Federico Valverde,89,Gold,159000,142000,172671
Vítor Machado Ferreira,89,Gold,22500,24000,20591
Harry Kane,89,Gold,28000,24000,25762
Raphael Dias Belloli,89,Gold,127000,99500,119979
Lamine Yamal Nasraoui Ebana,89,Gold,72500,60500,73858
Joshua Kimmich,89,Gold,22500,24000,20537
Achraf Hakimi,89,Gold,65500,64000,73375
Pedro González López,89,Gold,23250,24000,27460
Alessia Russo,89,Gold,22750,24000,22049
María Francesca Caldentey Oliver,89,Gold,22750,24000,19161
Patricia Guijarro Gutiérrez,89,Gold,22750,23750,25056
Khadija Shaw,89,Gold,23000,26000,16833
María Pilar León Cebrián,89,Gold,23250,25750,19002
Lahm,89,Icons_Heroes,222000,230000,219609
Madeira Caeiro Figo,89,Icons_Heroes,269000,235000,386906
Zanetti,89,Icons_Heroes,214000,206000,245643
Dalglish,89,Icons_Heroes,1115000,890000,931146
Nesta,89,Icons_Heroes,201000,195000,177019
Sánchez,89,Icons_Heroes,300000,259000,415057
Stoichkov,89,Icons_Heroes,860000,601000,733329
Ventura Filho,89,Icons_Heroes,1809000,1460000,1815948
Shearer,89,Icons_Heroes,81500,85000,79102
Vieira Da Silva,89,Icons_Heroes,720000,900000,625167
Smith,89,Icons_Heroes,339000,239000,390894
Lineker,89,Icons_Heroes,84000,82000,91654
Butragueño Santos,89,Icons_Heroes,985000,668000,1096400
Totti,89,Icons_Heroes,1088000,979000,879450
Eto'O,89,Icons_Heroes,1600000,1385000,1344500
Cannavaro,89,Icons_Heroes,470000,419000,521367
Vieira De Oliveira,89,Icons_Heroes,399000,293000,412250
Puyol Saforcada,89,Icons_Heroes,182000,183000,186489
Drogba,89,Icons_Heroes,499000,416000,428673
Dos Santos Leite,89,Icons_Heroes,900000,718000,709349
Van Nistelrooy,89,Icons_Heroes,86500,90000,96941
Cantona,89,Icons_Heroes,669000,499000,901862
Jones,89,Icons_Heroes,162000,142000,191749
Papin,89,Icons_Heroes,51000,52500,51880
Da Silva Ferreira,89,Icons_Heroes,685000,690000,653473
Völler,89,Icons_Heroes,266000,192000,229371
Kohler,89,Icons_Heroes,64500,58000,80302
Morientes Sánchez,89,Icons_Heroes,60000,60000,67898
Šašic,89,Icons_Heroes,24500,25000,24816
Ayew,89,Icons_Heroes,260000,200000,276606
Vialli,89,Icons_Heroes,44000,40000,50001
Ginola,89,Icons_Heroes,1384000,1100000,1625286
Débora C. De Oliveira,89,Special,150000,136000,199809
Federico Valverde,89,Special,1450000,1497000,1270021
Florian Wirtz,89,Special,635000,407000,549389
Mascherano,89,Special,187000,147000,195055
Di Natale,89,Special,1170000,919000,1341758
Débora C. De Oliveira,89,Special,459000,324000,278197
Joshua Kimmich,89,Special,150000,144000,193887
María Francesca Caldentey Oliver,89,Special,91000,86500,92027
Sneijder,89,Special,369000,277000,347779
Dos Santos Futre,89,Special,1015000,705000,1211810
Hazard,89,Special,2010000,1885000,1634655
Simone Laudehr,90,Special,139000,174000,172055
Lamine Yamal Nasraoui Ebana,89,Special,2048000,1799000,1521063
Ewa Pajor,89,Special,408000,289000,340006
Cristiano Ronaldo Dos Santos Aveiro,89,Special,1260000,889000,974277
Bukayo Saka,88,Gold,15250,14500,14776
Gabriel Dos S. Magalhães,88,Gold,14750,14750,17748
Jamal Musiala,88,Gold,15250,15500,16468
Lautaro Martínez,88,Gold,15000,14750,17222
Robert Lewandowski,88,Gold,16500,14500,17864
Sophia Wilson,88,Gold,22250,19250,22524
Guro Reiten,88,Gold,15250,14250,12563
Ewa Pajor,88,Gold,16000,14750,20927
Irene Paredes Hernández,88,Gold,17000,14750,13577
Débora C. De Oliveira,88,Gold,15250,14750,20698
Kadidiatou Diani,88,Gold,15750,15000,17435
Marie Katoto,88,Gold,15250,14500,14497
Owen,88,Icons_Heroes,200000,150000,185621
Gerrard,88,Icons_Heroes,221000,212000,194335
Chiellini,88,Icons_Heroes,689000,650000,612247
Shevchenko,88,Icons_Heroes,157000,128000,134686
Rooney,88,Icons_Heroes,570000,468000,493284
Koeman,88,Icons_Heroes,148000,145000,147768
Beckham,88,Icons_Heroes,215000,226000,205947
Schweinsteiger,88,Icons_Heroes,149000,142000,141937
Nedved,88,Icons_Heroes,140000,110000,171520
Ferdinand,88,Icons_Heroes,1202000,1180000,819791
Ribéry,88,Icons_Heroes,811000,585000,712624
Pichon,88,Icons_Heroes,179000,105000,261625
Scholes,88,Icons_Heroes,109000,101000,115537
Klose,88,Icons_Heroes,95000,92500,88531
Hagi,88,Icons_Heroes,147000,150000,142822
Thuram,88,Icons_Heroes,1415000,1499000,1471070
Vieira,88,Icons_Heroes,1450000,1230000,1413265
Blanc,88,Icons_Heroes,483000,430000,454128
Desailly,88,Icons_Heroes,590000,560000,762643
Hierro Ruiz,88,Icons_Heroes,129000,139000,163512
Laudrup,88,Icons_Heroes,94500,89500,107223
Riquelme,88,Icons_Heroes,88000,82000,115303
Van Persie,88,Icons_Heroes,257000,207000,289827
Bale,88,Icons_Heroes,1793000,1540000,1365464
Tévez,88,Icons_Heroes,279000,204000,269277
Mascherano,88,Icons_Heroes,73500,67500,68623
Okocha,88,Icons_Heroes,290000,255000,253973
Márquez,88,Icons_Heroes,71000,88000,105839
Litmanen,88,Icons_Heroes,24000,22000,26401
Dos Santos Futre,88,Icons_Heroes,250000,183000,327249
Lizarazu,88,Icons_Heroes,123000,150000,165582
Forlán,88,Icons_Heroes,110000,118000,112728
Silveira Carvalho,88,Icons_Heroes,119000,180000,91118
Milito,88,Icons_Heroes,39000,32500,42000
Gomez,88,Icons_Heroes,32000,25750,34105
Kompany,88,Icons_Heroes,368000,329000,360079
Enzo Francescoli,88,Icons_Heroes,153000,88000,134660
Sneijder,88,Icons_Heroes,275000,181000,272309
Douglas Sisenando,88,Icons_Heroes,295000,294000,229238
Kessler,88,Icons_Heroes,37500,34000,56842
Di Natale,88,Icons_Heroes,845000,556000,712838
Hazard,88,Icons_Heroes,1005000,688000,774980
Alexander Isak,88,Gold,15500,14500,16486
Cole Palmer,88,Special,514000,440000,418945
Bruno Miguel Borges Fernandes,88,Special,479000,410000,325936
Rose Lavelle,88,Special,33000,30000,56260
Millie Bright,88,Special,54000,64500,50865
Cristiano Ronaldo Dos Santos Aveiro,88,Special,795000,595000,760512
Moisés Caicedo,88,Special,110000,98000,106658
Julián Alvarez,88,Special,550000,379000,274263
Heung Min Son,88,Special,330000,229000,267171
Lucy Bronze,88,Special,70000,76000,72963
Kevin De Bruyne,88,Special,219000,178000,157110
Lionel Messi,88,Special,720000,479000,392475
Campos,88,Special,15750,15250,25675
Hamšík,88,Special,711000,579000,751604
Sakina Karchaoui,88,Special,318000,285000,313275
Katie Mccabe,88,Special,23000,20750,31173
Paulo Dybala,88,Special,202000,141000,234695
Marchisio,88,Special,389000,300000,298521
Touré,88,Special,1569000,1299000,1447922
Declan Rice,88,Special,31500,37250,54641
Daniele De Rossi,88,Special,790000,705000,642519
Georges,88,Special,317000,329000,289614
Míchel Salgado,88,Special,280000,310000,238675
Maya Le Tissier,88,Special,73000,88000,79803
William Saliba,88,Special,1100000,1180000,636440
Klara Bühl,88,Special,21000,19000,28755
Irene Paredes Hernández,88,Special,80000,98000,104449
Lindsey Heaps,88,Special,81000,83500,85340
Robert Lewandowski,88,Special,320000,240000,294297
Leah Williamson,88,Special,104000,122000,97821
Simone Laudehr,88,Icons_Heroes,73000,45000,89283
Lauren Hemp,87,Gold,10750,10500,11132
Ada Hegerberg,87,Gold,12250,10750,9091
Mallory Swanson,87,Gold,10750,10750,8759
Beth Mead,87,Gold,11000,10500,11478
Leah Williamson,87,Gold,11750,10750,10466
Sakina Karchaoui,87,Gold,10750,11250,10541
Chloe Kelly,87,Gold,10750,10500,10856
Lindsey Heaps,87,Gold,11250,10500,10566
Lucy Bronze,87,Gold,11000,10750,9939
Rose Lavelle,87,Gold,10500,10500,7832
Kevin De Bruyne,87,Gold,10500,10750,10969
Cole Palmer,87,Gold,11000,10750,12974
Khvicha Kvaratskhelia,87,Gold,11000,10750,12019
Alessandro Bastoni,87,Gold,10750,10500,9791
Serhou Guirassy,87,Gold,11000,10500,10446
Frenkie De Jong,87,Gold,60000,50500,41290
Moisés Caicedo,87,Gold,11000,11000,9891
Declan Rice,87,Gold,11000,10750,9298
Marcos Aoás Corrêa,87,Gold,11000,11000,15825
Jules Koundé,87,Gold,49250,40000,43870
Bruno Miguel Borges Fernandes,87,Gold,10750,10750,13211
William Saliba,87,Gold,27250,23750,24731
Julián Alvarez,87,Gold,10750,10750,14486
Jonathan Tah,87,Gold,10500,10750,9965
Alexis Mac Allister,87,Gold,11000,10750,10424
Millie Bright,87,Gold,10750,10750,10259
Martin Ødegaard,87,Gold,12750,10750,12826
Katie Mccabe,87,Gold,10750,11000,7796
Viktor Gyökeres,87,Gold,14000,13000,16254
Sam Kerr,87,Gold,11000,10750,9953
Nicolò Barella,87,Gold,11250,11000,12140
Victor Osimhen,87,Gold,10500,10750,10218
Torres Sanz,87,Icons_Heroes,555000,320000,368902
Pirès,87,Icons_Heroes,95000,82500,87847
Kluivert,87,Icons_Heroes,70500,72500,74737
Wright,87,Icons_Heroes,90000,85000,94905
Alonso Olano,87,Icons_Heroes,94000,96000,98651
Petit,87,Icons_Heroes,240000,209000,309692
Lampard,87,Icons_Heroes,144000,137000,132848
Rush,87,Icons_Heroes,74000,71500,65399
Vidic,87,Icons_Heroes,336000,294000,318321
Makélélé,87,Icons_Heroes,363000,299000,325125
Rijkaard,87,Icons_Heroes,223000,200000,233296
Šuker,87,Icons_Heroes,76000,72000,91951
Barnes,87,Icons_Heroes,195000,157000,166648
Zola,87,Icons_Heroes,393000,289000,331231
Touré,87,Icons_Heroes,698000,575000,561982
Stam,87,Icons_Heroes,1120000,1120000,941076
Córdoba,87,Icons_Heroes,269000,265000,300790
Da Silva Júnior,87,Icons_Heroes,350000,276000,298881
Brolin,87,Icons_Heroes,88500,67000,105281
Mcmanaman,87,Icons_Heroes,35250,34500,55472
Georges,87,Icons_Heroes,89000,89500,100595
Hamšík,87,Icons_Heroes,271000,225000,193721
Marchisio,87,Icons_Heroes,185000,160000,200203
Kewell,87,Icons_Heroes,154000,134000,117993
Berbatov,87,Icons_Heroes,21000,19500,28967
César Costa,87,Icons_Heroes,48750,38000,50353
Cole,87,Icons_Heroes,83000,65500,89014
Nakata,87,Icons_Heroes,40000,38000,48190
Tijjani Reijnders,87,Special,1040000,670000,518404
Nicholas Williams Arthuer,87,Special,940000,930000,831122
Trent Alexander-Arnold,87,Special,152000,174000,141926
Kim Little,87,Special,21750,23250,26128
Claudia Pina Medina,87,Special,1599000,901000,757447
Bruno Guimarães Moura,87,Special,22250,24750,31563
Trinity Rodman,87,Special,410000,235000,228787
Scott Mctominay,87,Special,88000,65000,101554
Michael Olise,87,Special,172000,142000,172565
Klara Bühl,87,Special,21000,18750,21410
Alejandro Grimaldo García,87,Special,37250,34000,50602
Désiré Doué,87,Special,319000,267000,234487
Dominik Szoboszlai,87,Special,103000,100000,96593
Kenan Yildiz,87,Special,299000,230000,180003
Lauren James,87,Special,290000,254000,252446
Crouch,87,Special,30500,27750,37533
Bryan Mbeumo,87,Special,97500,83000,103516
Pernille Harder,87,Special,18250,15250,17004
Christian Pulisic,87,Special,52500,43000,64816
Antoine Griezmann,87,Special,139000,102000,139602
Matuidi,87,Special,605000,500000,614840
Ljungberg,87,Special,26000,22750,49943
Hakan Çalhanoğlu,87,Special,18000,15750,36978
Giuly,87,Special,65500,49000,90189
Éder Gabriel Militão,87,Special,770000,854000,695805
Cody Gakpo,87,Special,324000,299000,232507
Bradley Barcola,87,Special,490000,480000,321144
Anthony Gordon,87,Special,327000,234000,318288
Richard Ríos,87,Special,145000,150000,114815
Rasmus Højlund,87,Special,72000,74000,76600
Aleksandar Pavlović,87,Special,310000,297000,152377
Ian Maatsen,87,Special,201000,222000,179454
Lukáš Haraslín,87,Special,16500,15500,23475
Lionel Messi,87,Special,97500,57000,119149
Martin Ødegaard,87,Special,180000,195000,157390
Dominik Szoboszlai,87,Special,137000,130000,131548
Pernille Harder,87,Special,12000,12000,16399
Álvaro Borja Morata Martín,87,Special,12250,13250,18506
Caroline Weir,87,Special,12000,13500,17913
Bernardo Mota Carvalho E Silva,87,Special,171000,147000,181991
Ada Hegerberg,87,Special,12250,12500,17082
Naomi Girma,87,Special,23500,35750,38542
Míchel Salgado,87,Icons_Heroes,125000,137000,131540
Daniele De Rossi,87,Icons_Heroes,362000,319000,293396
Tijjani Reijnders,87,Special,329000,230000,540671
Nuno Alexandre Tavares Mendes,86,Gold,41750,41000,34634
Antonio Rüdiger,86,Gold,8400,8300,10680
Michael Olise,86,Gold,6300,6600,6589
Claudia Pina Medina,86,Gold,6400,7700,9664
Trent Alexander-Arnold,86,Gold,6500,6700,7659
Rúben Santos Gato Alves Dias,86,Gold,6400,6800,7448
Paulo Dybala,86,Gold,6500,6800,6830
Bruno Guimarães Moura,86,Gold,6300,6700,5722
Klara Bühl,86,Gold,6400,6700,5517
Willian Pacho,86,Gold,10500,10000,8827
Ona Batlle Pascual,86,Gold,6200,6700,5069
Ibrahima Konaté,86,Gold,6400,6800,6808
Hakan Çalhanoğlu,86,Gold,6200,6700,5026
Lea Schüller,86,Gold,6500,6700,5970
Lionel Messi,86,Gold,6500,6900,6488
Sandro Tonali,86,Gold,6500,6900,6946
Nicholas Williams Arthuer,86,Gold,38500,27000,34784
Melchie Dumornay,86,Gold,6400,6700,6648
Pernille Harder,86,Gold,8400,6900,7025
Tijjani Reijnders,86,Gold,33500,37250,19908
Temwa Chawinga,86,Gold,6400,6800,6403
Verón,86,Icons_Heroes,77000,75000,75139
Hernández,86,Icons_Heroes,77500,74000,90202
Gattuso,86,Icons_Heroes,80000,79000,91449
Larsson,86,Icons_Heroes,74500,75000,75142
Cole,86,Icons_Heroes,205000,192000,170981
Crespo,86,Icons_Heroes,75500,70000,84066
Campbell,86,Icons_Heroes,249000,240000,225022
Lima Do Amor,86,Icons_Heroes,195000,149000,156680
Zambrotta,86,Icons_Heroes,264000,210000,305487
Keane,86,Icons_Heroes,143000,99500,108523
Essien,86,Icons_Heroes,280000,294000,272379
Cha,86,Icons_Heroes,294000,168000,272850
Donovan,86,Icons_Heroes,26750,20000,28241
Smolarek,86,Icons_Heroes,124000,84500,117989
Keane,86,Icons_Heroes,122000,77000,88215
Solskjær,86,Icons_Heroes,32000,30750,32574
Ljungberg,86,Icons_Heroes,26000,27000,31711
Rosický,86,Icons_Heroes,28000,26000,36433
Bompastor,86,Icons_Heroes,48000,47250,40431
Riise,86,Icons_Heroes,54500,55000,56495
Giuly,86,Icons_Heroes,26000,22250,35156
Carragher,86,Icons_Heroes,30000,27250,37526
Al Jaber,86,Icons_Heroes,18000,18000,19286
Park,86,Icons_Heroes,33500,35250,31783
Gutiérrez Hernández,86,Icons_Heroes,45250,43000,39217
Santos Do Nascimen.,86,Icons_Heroes,538000,505000,449761
Kanu,86,Icons_Heroes,14000,13250,13138
Matuidi,86,Icons_Heroes,330000,268000,227469
Capdevila Méndez,86,Icons_Heroes,80000,77500,68944
Kuyt,86,Icons_Heroes,30500,23500,32957
Govou,86,Icons_Heroes,141000,110000,116214
Williams,86,Icons_Heroes,22250,26500,26340
Ledley King,86,Icons_Heroes,170000,180000,149362
Iñigo Martínez Berridi,86,Special,23750,25500,21080
Alejandro Grimaldo García,86,Special,21500,18750,27474
Benjamin Pavard,86,Special,89000,91500,71462
Lena Oberdorf,86,Special,29250,22250,26987
Marcos Llorente Moreno,86,Special,275000,315000,214445
Grace Geyoro,86,Gold,6600,6900,11557
Éder Gabriel Militão,86,Special,300000,327000,235875
Ryan Gravenberch,86,Special,168000,168000,126587
Christian Pulisic,86,Special,51000,49250,51275
Sara Däbritz,86,Special,21000,19500,24273
Luis Díaz,86,Special,212000,153000,91686
Mikel Oyarzabal Ugarte,86,Special,31500,26000,27573
Wendie Renard,86,Special,25750,26000,31852
Georgia Stanway,86,Special,16250,14750,18317
Karim Adeyemi,86,Special,302000,232000,259844
João Pedro Gonçalves Neves,86,Special,83500,64000,53982
Alejandro Balde Martínez,86,Special,296000,282000,264121
Willi Orban,86,Special,15750,16000,20169
Luis Díaz,86,Special,70000,44750,75771
Marc Cucurella Saseta,86,Special,70000,73500,58171
Salma Celeste Paralluelo Ayingono,86,Special,465000,365000,412544
Cristian Romero,86,Special,45250,32000,32498
Hugo Ekitiké,86,Special,138000,106000,100948
Eberechi Eze,86,Special,134000,100000,126748
Pierre-Emerick Aubameyang,86,Special,26000,27750,30505
Cody Gakpo,86,Special,30750,24500,40488
Caroline Weir,86,Special,15750,13750,15826
Rúben Diogo Da Silva Neves,86,Special,15750,16000,16503
Keira Walsh,86,Special,15500,14000,18354
Rodrygo Silva De Goes,86,Special,66000,49000,64096
Denzel Dumfries,86,Special,39000,39000,36734
Leny Yoro,86,Special,71000,64000,82387
Antony Matheus Dos Santos,86,Special,76000,69500,54734
Selma Bacha,86,Special,172000,181000,107182
Tabitha Chawinga,86,Special,16750,15250,18782
Clara Mateo,86,Special,17250,14750,22685
Al Owairan,86,Special,242000,169000,166259
Nathan Tella,86,Special,13250,12000,16376
Thomas Müller,86,Special,13250,12750,14389
Rafael Da Conceição Leão,86,Special,835000,529000,753939
João Félix Sequeira,86,Special,106000,86000,84811
Lineth Beerensteyn,86,Special,12000,11250,16351
Juan Cuadrado,86,Special,17750,17750,21708
Jeremie Frimpong,86,Special,146000,145000,198673
Emelyne Laurent,86,Special,13250,12750,13228
Álvaro Fernández Carreras,86,Special,60000,76000,92862
Ellie Carpenter,86,Special,13750,12250,15936
Pedro António Pereira Gonçalves,86,Special,13750,12750,15202
Maika Hamano,86,Special,12250,11500,12602
Xavi Simons,86,Special,85000,72000,67189
Tara Elimbi Gilbert,86,Special,11500,12000,14012
Dennis Man,86,Special,35750,33250,30446
Estêvão Willian Almeida,86,Special,202000,283000,156944
Felix Nmecha,86,Special,323000,339000,263387
Yoan Bonny,86,Special,189000,170000,206564
Kouadio Manu Koné,86,Special,114000,124000,103892
Anass Zaroury,86,Special,14000,15250,27970
Cher Ndour,86,Special,18000,17500,24161
Benedict Hollerbach,86,Special,17000,18500,23520
Igor Jesus Maciel Da Cruz,86,Special,21750,22500,29177
Daniel Ballard,86,Special,14000,13500,19588
Laia Aleixandri López,86,Special,13500,12750,20110
Glódís Perla Viggósdóttir,86,Special,14000,19000,14280
Aurélien Tchouaméni,86,Special,258000,240000,193311
Jessie Fleming,86,Special,10750,10750,10727
Nicolae Stanciu,86,Special,11500,13750,15661
Nicolás Otamendi,86,Special,19750,19500,19199
Giovanni Di Lorenzo,86,Special,60000,76000,79892
Kosovare Asllani,86,Special,10750,11000,11974
Andrew Robertson,86,Special,111000,151000,86350
Edson Álvarez,86,Special,17750,36000,17453
Griedge Mbock,86,Special,13750,19000,23555
Yeremay Hernández Cubas,86,Special,13250,12250,16046
Allegra Poljak,86,Special,12250,11750,12856
João Pedro Gonçalves Neves,86,Special,19750,13500,35421
Joško Gvardiol,86,Special,67000,41250,66787
Manuela Giugliano,85,Gold,3400,3700,2966
Gleison Bremer Silva Nascimento,85,Gold,3700,4900,4371
Scott Mctominay,85,Gold,3400,3600,3418
Cristiana Girelli,85,Gold,3400,3700,3269
Ryan Gravenberch,85,Gold,4000,6300,5149
Youri Tielemans,85,Gold,3300,3700,3652
Granit Xhaka,85,Gold,3400,3700,3121
Phil Foden,85,Gold,3300,3600,3081
Bryan Mbeumo,85,Gold,3300,3700,3484
Ella Toone,85,Gold,3300,3700,3191
Sandy Baltimore,85,Gold,3300,3700,2880
Caitlin Foord,85,Gold,3400,3700,2822
Erin Cuthbert,85,Gold,3300,3700,3476
Yui Hasegawa,85,Gold,3300,3600,3294
Heung Min Son,85,Gold,3400,3800,3217
Kim Little,85,Gold,3300,3500,3174
Lauren James,85,Gold,3300,3700,4130
Vivianne Miedema,85,Gold,3300,3700,2865
Naomi Girma,85,Gold,4600,3700,4211
Keira Walsh,85,Gold,3300,3700,2900
Cristiano Ronaldo Dos Santos Aveiro,85,Gold,4400,6200,5494
Iñigo Martínez Berridi,85,Gold,3400,3700,3150
Karim Benzema,85,Gold,3400,3700,3398
N'Golo Kanté,85,Gold,3500,4800,3086
Antoine Griezmann,85,Gold,3300,3700,3343
Daniel Olmo Carvajal,85,Gold,3300,3700,3453
Daniel Carvajal Ramos,85,Gold,3400,3700,3496
Rodrygo Silva De Goes,85,Gold,4000,4800,3489
Linda Caicedo,85,Gold,3300,3600,3746
Caroline Weir,85,Gold,4100,3600,3388
Luis Díaz,85,Gold,3400,3800,3493
Patrik Schick,85,Gold,3400,3700,3376
Nico Schlotterbeck,85,Gold,3300,3700,3062
Dayot Upamecano,85,Gold,3300,3700,3717
Georgia Stanway,85,Gold,3300,3600,3376
Laura Freigang,85,Gold,3300,3600,2907
Alexandra Popp,85,Gold,3400,3700,3399
Svenja Huth,85,Gold,3300,3700,2701
Désiré Doué,85,Gold,3500,4100,4061
Trinity Rodman,85,Gold,3400,4000,3938
Barbra Banda,85,Gold,3400,3600,3609
Delphine Cascarino,85,Gold,3300,3700,3507
Marta Vieira Da Silva,85,Gold,3300,3700,3244
Selma Bacha,85,Gold,3400,3800,3931
Federico Dimarco,85,Gold,3500,3800,3514
João Pedro Gonçalves Neves,85,Gold,3700,4700,3905
Clara Mateo,85,Gold,3500,3700,2836
Marcus Thuram,85,Gold,3300,3700,3173
Tabitha Chawinga,85,Gold,3400,3700,3480
Fabián Ruiz Peña,85,Gold,3300,3900,2834
Wendie Renard,85,Gold,3400,3700,3991
Noor,85,Icons_Heroes,15500,14000,15200
Víctor Ibarbo,85,Icons_Heroes,86500,81500,79742
Cahill,85,Icons_Heroes,14000,13000,17345
Beasley,85,Icons_Heroes,28250,24250,26009
Yao Kouassi,85,Icons_Heroes,114000,120000,99063
Crouch,85,Icons_Heroes,16500,15000,14161
Al Owairan,85,Icons_Heroes,152000,115000,136908
Seydou Doumbia,85,Icons_Heroes,134000,96500,124356
Scott,85,Icons_Heroes,29000,26000,30949
Dempsey,85,Icons_Heroes,13500,12750,14716
Luka Modrić,85,Special,36500,37000,25504
Riccardo Orsolini,85,Special,15000,15500,14406
Denise O'Sullivan,85,Special,30000,21000,21698
Corentin Tolisso,85,Special,49000,56500,39824
Gianluca Mancini,85,Special,13250,14000,14317
Ryan Yates,85,Special,15750,18000,15720
Giovanni Di Lorenzo,85,Special,38000,42000,29744
Malik Tillman,85,Special,21000,19750,19248
Khéphren Thuram,85,Special,119000,99500,79439
Marten De Roon,85,Special,11250,12750,13781
Elisabeth Terland,85,Special,11500,12000,8604
Angelo Stiller,85,Special,17000,17250,15023
Mary Alice Vignola,85,Special,11500,11750,11507
Oscar Bobb,85,Special,20750,27750,21249
Florian Thauvin,85,Special,13000,13500,16372
Lotte Wubben-Moy,85,Special,11000,11500,13107
Pau Cubarsí Paredes,85,Special,67500,75000,47087
Riyad Mahrez,85,Special,13500,12500,12245
Crystal Dunn,85,Special,42000,36000,31306
Francisco F. Da Conceição,85,Special,25000,29250,31203
Glódís Perla Viggósdóttir,85,Special,11000,11000,10824
Maximilian Beier,85,Special,26000,18500,19848
Angelo Stiller,85,Special,14000,12500,15315
Alejandro Berenguer Remiro,85,Special,12250,11250,13328
Juan David Cabal,85,Special,58000,46500,35261
Madison Haley,85,Special,11250,10750,12640
Pablo Fornals Malla,85,Special,13000,14000,14534
Géraldine Reuteler,85,Special,10750,10750,11164
Nicolas Seiwald,85,Special,10750,10750,11689
Timothy Weah,85,Special,17750,18500,22604
Antony Matheus Dos Santos,85,Special,17750,17250,22860
Archie Brown,85,Special,20750,23000,21090
Unai López Cabrera,85,Special,28000,29500,27681
Rodrigo Mora De Carvalho,85,Special,13000,13750,12405
